File Name,Image Index,Prediction
rank17.h5,51,"(0.2664017379283905, 0.5461689233779907)"
rank17.h5,52,"(0.2652084529399872, 0.5464277267456055)"
rank17.h5,53,"(0.26560571789741516, 0.5465800762176514)"
rank17.h5,54,"(0.26318681240081787, 0.5468685626983643)"
rank17.h5,55,"(0.2629181742668152, 0.5461230278015137)"
rank17.h5,56,"(0.262215793132782, 0.5472999811172485)"
rank17.h5,57,"(0.26396051049232483, 0.5467352867126465)"
rank17.h5,58,"(0.263318806886673, 0.5471707582473755)"
rank17.h5,59,"(0.26442503929138184, 0.5458946228027344)"
rank17.h5,60,"(0.26420995593070984, 0.5470404624938965)"
rank17.h5,61,"(0.2634146213531494, 0.5473042726516724)"
rank17.h5,62,"(0.2639780342578888, 0.5468297004699707)"
rank17.h5,63,"(0.26197484135627747, 0.5474293231964111)"
rank17.h5,64,"(0.2654878497123718, 0.5467805862426758)"
rank17.h5,65,"(0.2648581862449646, 0.546989917755127)"
rank17.h5,66,"(0.26231321692466736, 0.5474278926849365)"
rank17.h5,67,"(0.264690101146698, 0.546725869178772)"
rank17.h5,68,"(0.26383763551712036, 0.5469672679901123)"
rank17.h5,69,"(0.26243942975997925, 0.5474255084991455)"
rank17.h5,70,"(0.2644880414009094, 0.546491265296936)"
rank17.h5,71,"(0.2643199563026428, 0.5470021963119507)"
rank17.h5,72,"(0.26222583651542664, 0.5467944145202637)"
rank17.h5,73,"(0.2654116153717041, 0.5462014675140381)"
rank17.h5,74,"(0.26447567343711853, 0.5465717315673828)"
rank17.h5,75,"(0.26394420862197876, 0.5470755100250244)"
rank17.h5,76,"(0.26516810059547424, 0.5465666055679321)"
rank17.h5,77,"(0.26502975821495056, 0.5469728708267212)"
rank17.h5,78,"(0.2652266025543213, 0.5467180013656616)"
rank17.h5,79,"(0.26316022872924805, 0.5467826128005981)"
rank17.h5,80,"(0.26281681656837463, 0.5455148220062256)"
rank17.h5,81,"(0.258944571018219, 0.5474117994308472)"
rank17.h5,82,"(0.2646498680114746, 0.5467022657394409)"
rank17.h5,83,"(0.26244083046913147, 0.5467816591262817)"
rank17.h5,84,"(0.2668367028236389, 0.5440107583999634)"
rank17.h5,85,"(0.2644076347351074, 0.5469446182250977)"
rank17.h5,86,"(0.2644196152687073, 0.5468493700027466)"
rank17.h5,87,"(0.258895605802536, 0.5463759899139404)"
rank17.h5,88,"(0.26481956243515015, 0.5467989444732666)"
rank17.h5,89,"(0.264717161655426, 0.5469330549240112)"
rank17.h5,90,"(0.26017361879348755, 0.5472637414932251)"
rank17.h5,91,"(0.2649262547492981, 0.5470054149627686)"
rank17.h5,92,"(0.26544684171676636, 0.5470575094223022)"
rank17.h5,93,"(0.2645057439804077, 0.5461602210998535)"
rank17.h5,94,"(0.26419737935066223, 0.547499418258667)"
rank17.h5,95,"(0.26386696100234985, 0.5463079214096069)"
rank17.h5,96,"(0.26666104793548584, 0.546821117401123)"
rank17.h5,97,"(0.26034650206565857, 0.547537088394165)"
rank17.h5,98,"(0.26499143242836, 0.5469319820404053)"
rank17.h5,99,"(0.25799405574798584, 0.5454415082931519)"
rank9.h5,0,"(0.2645479142665863, 0.5468432903289795)"
rank9.h5,1,"(0.2645851969718933, 0.5470247268676758)"
rank9.h5,2,"(0.26537418365478516, 0.5470637083053589)"
rank9.h5,3,"(0.26535913348197937, 0.5462871789932251)"
rank9.h5,4,"(0.26574796438217163, 0.5459185838699341)"
rank9.h5,5,"(0.2545536160469055, 0.5478497743606567)"
rank9.h5,6,"(0.26366984844207764, 0.5462795495986938)"
rank9.h5,7,"(0.26513972878456116, 0.5472797155380249)"
rank9.h5,8,"(0.2630746364593506, 0.5463298559188843)"
rank9.h5,9,"(0.26473450660705566, 0.5470800399780273)"
rank9.h5,10,"(0.26699110865592957, 0.5473436117172241)"
rank9.h5,11,"(0.26494377851486206, 0.5466071367263794)"
rank9.h5,12,"(0.2638244926929474, 0.5468745231628418)"
rank9.h5,13,"(0.25656914710998535, 0.5477732419967651)"
rank9.h5,14,"(0.2646140456199646, 0.5473967790603638)"
rank9.h5,15,"(0.2632316052913666, 0.5469982624053955)"
rank9.h5,16,"(0.2644321322441101, 0.5473946332931519)"
rank9.h5,17,"(0.2635762691497803, 0.5475374460220337)"
rank9.h5,18,"(0.2620680332183838, 0.547778844833374)"
rank9.h5,19,"(0.26336202025413513, 0.5472275018692017)"
rank9.h5,20,"(0.2615028917789459, 0.547116756439209)"
rank9.h5,21,"(0.26512837409973145, 0.5470603704452515)"
rank9.h5,22,"(0.2615400552749634, 0.5473321676254272)"
rank9.h5,23,"(0.2649177312850952, 0.546125054359436)"
rank9.h5,24,"(0.2627563178539276, 0.547157883644104)"
rank9.h5,25,"(0.2586364448070526, 0.5473889112472534)"
rank9.h5,26,"(0.26695549488067627, 0.54658043384552)"
rank9.h5,27,"(0.26505279541015625, 0.5469657182693481)"
rank9.h5,28,"(0.26330986618995667, 0.5466312170028687)"
rank9.h5,29,"(0.26450371742248535, 0.5478435754776001)"
rank9.h5,30,"(0.26362648606300354, 0.5467058420181274)"
rank9.h5,31,"(0.26307350397109985, 0.5467532873153687)"
rank9.h5,32,"(0.265034019947052, 0.5470209121704102)"
rank9.h5,33,"(0.26293715834617615, 0.5448354482650757)"
rank9.h5,34,"(0.26121464371681213, 0.5468077659606934)"
rank9.h5,35,"(0.26462316513061523, 0.5467312335968018)"
rank9.h5,36,"(0.26320502161979675, 0.5472265481948853)"
rank9.h5,37,"(0.2651217579841614, 0.547096848487854)"
rank9.h5,38,"(0.26669833064079285, 0.5469202995300293)"
rank9.h5,39,"(0.2617471218109131, 0.5471564531326294)"
rank9.h5,40,"(0.2650469243526459, 0.5469970703125)"
rank9.h5,41,"(0.26573678851127625, 0.546345591545105)"
rank9.h5,42,"(0.26460933685302734, 0.5471576452255249)"
rank9.h5,43,"(0.26518723368644714, 0.5470757484436035)"
rank9.h5,44,"(0.26422879099845886, 0.5469239950180054)"
rank9.h5,45,"(0.26044759154319763, 0.5471265316009521)"
rank9.h5,46,"(0.26479995250701904, 0.5470086336135864)"
rank9.h5,47,"(0.26074907183647156, 0.5475938320159912)"
rank9.h5,48,"(0.26448574662208557, 0.5469380617141724)"
rank9.h5,49,"(0.26590508222579956, 0.5471673011779785)"
rank9.h5,50,"(0.2662627100944519, 0.5468846559524536)"
rank9.h5,51,"(0.2657927870750427, 0.5469355583190918)"
rank9.h5,52,"(0.26435837149620056, 0.5464013814926147)"
rank9.h5,53,"(0.2569771409034729, 0.5458909273147583)"
rank9.h5,54,"(0.264352023601532, 0.5470741987228394)"
rank9.h5,55,"(0.2586353123188019, 0.5473713874816895)"
rank9.h5,56,"(0.2657090127468109, 0.5461940765380859)"
rank9.h5,57,"(0.2646336853504181, 0.5474239587783813)"
rank9.h5,58,"(0.26323482394218445, 0.546727180480957)"
rank9.h5,59,"(0.2643604278564453, 0.5467709302902222)"
rank9.h5,60,"(0.2649616301059723, 0.5472310781478882)"
rank9.h5,61,"(0.26367613673210144, 0.5464245080947876)"
rank9.h5,62,"(0.2658728361129761, 0.5466705560684204)"
rank9.h5,63,"(0.2634982764720917, 0.5468131303787231)"
rank9.h5,64,"(0.2654075026512146, 0.5464887619018555)"
rank9.h5,65,"(0.26393625140190125, 0.5471928119659424)"
rank9.h5,66,"(0.26416027545928955, 0.5471318960189819)"
rank9.h5,67,"(0.264480322599411, 0.5470390319824219)"
rank9.h5,68,"(0.26216909289360046, 0.5471996068954468)"
rank9.h5,69,"(0.2650906443595886, 0.5467884540557861)"
rank9.h5,70,"(0.2627159357070923, 0.5467954874038696)"
rank9.h5,71,"(0.2642657160758972, 0.5475157499313354)"
rank9.h5,72,"(0.2613808810710907, 0.5472742319107056)"
rank9.h5,73,"(0.2652343511581421, 0.5473878383636475)"
rank9.h5,74,"(0.25695255398750305, 0.5470607280731201)"
rank9.h5,75,"(0.26195427775382996, 0.5473599433898926)"
rank9.h5,76,"(0.2663627862930298, 0.5469883680343628)"
rank9.h5,77,"(0.2630424499511719, 0.5472874641418457)"
rank9.h5,78,"(0.2625684142112732, 0.5469032526016235)"
rank9.h5,79,"(0.26387903094291687, 0.5466161966323853)"
rank9.h5,80,"(0.24831217527389526, 0.5486563444137573)"
rank9.h5,81,"(0.2649467885494232, 0.5464738607406616)"
rank9.h5,82,"(0.2583785057067871, 0.5479121208190918)"
rank9.h5,83,"(0.26191437244415283, 0.5468547344207764)"
rank9.h5,84,"(0.26283910870552063, 0.5471495389938354)"
rank9.h5,85,"(0.2657361924648285, 0.5472010374069214)"
rank9.h5,86,"(0.26566606760025024, 0.5467416048049927)"
rank9.h5,87,"(0.2648439109325409, 0.5466840267181396)"
rank9.h5,88,"(0.2641756534576416, 0.5469491481781006)"
rank9.h5,89,"(0.2658556401729584, 0.5469015836715698)"
rank9.h5,90,"(0.2635788023471832, 0.5470114946365356)"
rank9.h5,91,"(0.2629316747188568, 0.54728102684021)"
rank9.h5,92,"(0.26302415132522583, 0.547317385673523)"
rank9.h5,93,"(0.26469922065734863, 0.5471768379211426)"
rank9.h5,94,"(0.2645687460899353, 0.5471682548522949)"
rank9.h5,95,"(0.2622642517089844, 0.547289252281189)"
rank9.h5,96,"(0.2652427554130554, 0.546821117401123)"
rank9.h5,97,"(0.25984182953834534, 0.5478110313415527)"
rank9.h5,98,"(0.2620742917060852, 0.5474793910980225)"
rank9.h5,99,"(0.26256224513053894, 0.547370433807373)"
rank16.h5,0,"(0.2653213441371918, 0.5469620227813721)"
rank16.h5,1,"(0.26596224308013916, 0.546350359916687)"
rank16.h5,2,"(0.2652744948863983, 0.547256350517273)"
rank16.h5,3,"(0.2636534571647644, 0.5466779470443726)"
rank16.h5,4,"(0.26220735907554626, 0.5470261573791504)"
rank16.h5,5,"(0.2604486644268036, 0.5470595359802246)"
rank16.h5,6,"(0.2694256603717804, 0.5464987754821777)"
rank16.h5,7,"(0.2646656930446625, 0.5468363761901855)"
rank16.h5,8,"(0.2607075572013855, 0.5473984479904175)"
rank16.h5,9,"(0.26277127861976624, 0.546370267868042)"
rank16.h5,10,"(0.2628391981124878, 0.5467044115066528)"
rank16.h5,11,"(0.26486101746559143, 0.5471023321151733)"
rank16.h5,12,"(0.260567307472229, 0.5467568635940552)"
rank16.h5,13,"(0.2649635076522827, 0.5468177795410156)"
rank16.h5,14,"(0.264229953289032, 0.5461585521697998)"
rank16.h5,15,"(0.2627618908882141, 0.5480540990829468)"
rank16.h5,16,"(0.26313096284866333, 0.5473781824111938)"
rank16.h5,17,"(0.26493600010871887, 0.5466079711914062)"
rank16.h5,18,"(0.2657196521759033, 0.5470995903015137)"
rank16.h5,19,"(0.26191624999046326, 0.5470608472824097)"
rank16.h5,20,"(0.25958216190338135, 0.5462816953659058)"
rank16.h5,21,"(0.2654701769351959, 0.5470536947250366)"
rank16.h5,22,"(0.2650943100452423, 0.5460959672927856)"
rank16.h5,23,"(0.26314112544059753, 0.5465970039367676)"
rank16.h5,24,"(0.26219382882118225, 0.5473166704177856)"
rank16.h5,25,"(0.26168879866600037, 0.5464107990264893)"
rank16.h5,26,"(0.26391294598579407, 0.5466698408126831)"
rank16.h5,27,"(0.2625492215156555, 0.5463991165161133)"
rank16.h5,28,"(0.270263671875, 0.546560525894165)"
rank16.h5,29,"(0.26596054434776306, 0.5464410781860352)"
rank16.h5,30,"(0.2658279538154602, 0.5471782684326172)"
rank16.h5,31,"(0.26072606444358826, 0.5472621917724609)"
rank16.h5,32,"(0.2647677958011627, 0.546485424041748)"
rank16.h5,33,"(0.2659865915775299, 0.546004056930542)"
rank16.h5,34,"(0.2636593282222748, 0.5477043390274048)"
rank16.h5,35,"(0.26604172587394714, 0.5469598770141602)"
rank16.h5,36,"(0.264028400182724, 0.5462270975112915)"
rank16.h5,37,"(0.2642630338668823, 0.5471113920211792)"
rank16.h5,38,"(0.2645535171031952, 0.54609215259552)"
rank16.h5,39,"(0.2649942934513092, 0.5469843149185181)"
rank16.h5,40,"(0.2593352794647217, 0.5471044778823853)"
rank16.h5,41,"(0.26592740416526794, 0.547065019607544)"
rank16.h5,42,"(0.2654018700122833, 0.5471410751342773)"
rank16.h5,43,"(0.2646181881427765, 0.5464068651199341)"
rank16.h5,44,"(0.2624923288822174, 0.5457684993743896)"
rank16.h5,45,"(0.26451271772384644, 0.5471618175506592)"
rank16.h5,46,"(0.2649563252925873, 0.5466896295547485)"
rank16.h5,47,"(0.2608937919139862, 0.5475363731384277)"
rank16.h5,48,"(0.26543116569519043, 0.5468121767044067)"
rank16.h5,49,"(0.2650652825832367, 0.5470471382141113)"
rank16.h5,50,"(0.26600804924964905, 0.5467472076416016)"
rank16.h5,51,"(0.2663974165916443, 0.5464159250259399)"
rank16.h5,52,"(0.2651069760322571, 0.5465207099914551)"
rank16.h5,53,"(0.2657962441444397, 0.5463930368423462)"
rank16.h5,54,"(0.26241031289100647, 0.5459744930267334)"
rank16.h5,55,"(0.26235097646713257, 0.5470342636108398)"
rank16.h5,56,"(0.2592701315879822, 0.5473906993865967)"
rank16.h5,57,"(0.26625514030456543, 0.546966552734375)"
rank16.h5,58,"(0.2634963393211365, 0.5472028255462646)"
rank16.h5,59,"(0.2639089822769165, 0.546261191368103)"
rank16.h5,60,"(0.2642928659915924, 0.5471004247665405)"
rank16.h5,61,"(0.26458507776260376, 0.5467437505722046)"
rank16.h5,62,"(0.26238173246383667, 0.5471397638320923)"
rank16.h5,63,"(0.26206016540527344, 0.5474052429199219)"
rank16.h5,64,"(0.26356855034828186, 0.5471100807189941)"
rank16.h5,65,"(0.2634439766407013, 0.5455161333084106)"
rank16.h5,66,"(0.2638360261917114, 0.5474677085876465)"
rank16.h5,67,"(0.26499688625335693, 0.5463908910751343)"
rank16.h5,68,"(0.26481640338897705, 0.5471514463424683)"
rank16.h5,69,"(0.2643110156059265, 0.5469366312026978)"
rank16.h5,70,"(0.264862596988678, 0.5461224317550659)"
rank16.h5,71,"(0.26406553387641907, 0.5468904972076416)"
rank16.h5,72,"(0.2618025839328766, 0.5462336540222168)"
rank16.h5,73,"(0.26507049798965454, 0.5467286109924316)"
rank16.h5,74,"(0.2649647891521454, 0.546028733253479)"
rank16.h5,75,"(0.26385417580604553, 0.5464842319488525)"
rank16.h5,76,"(0.2615523040294647, 0.5472471714019775)"
rank16.h5,77,"(0.26414987444877625, 0.5471823215484619)"
rank16.h5,78,"(0.2640223503112793, 0.5470856428146362)"
rank16.h5,79,"(0.2626655697822571, 0.5459473133087158)"
rank16.h5,80,"(0.2607172131538391, 0.5451912879943848)"
rank16.h5,81,"(0.25819480419158936, 0.547529935836792)"
rank16.h5,82,"(0.2655324935913086, 0.5468121767044067)"
rank16.h5,83,"(0.26131027936935425, 0.5473133325576782)"
rank16.h5,84,"(0.26946699619293213, 0.5448719263076782)"
rank16.h5,85,"(0.2642112672328949, 0.5468264818191528)"
rank16.h5,86,"(0.2645034193992615, 0.5472506284713745)"
rank16.h5,87,"(0.26126036047935486, 0.5468035936355591)"
rank16.h5,88,"(0.2649289667606354, 0.5468395948410034)"
rank16.h5,89,"(0.26470476388931274, 0.5473233461380005)"
rank16.h5,90,"(0.26111501455307007, 0.5474714040756226)"
rank16.h5,91,"(0.26475363969802856, 0.5471069812774658)"
rank16.h5,92,"(0.26452407240867615, 0.5468636751174927)"
rank16.h5,93,"(0.26347196102142334, 0.5463167428970337)"
rank16.h5,94,"(0.26487699151039124, 0.5464937686920166)"
rank16.h5,95,"(0.25409644842147827, 0.5469164848327637)"
rank16.h5,96,"(0.26639237999916077, 0.5467095375061035)"
rank16.h5,97,"(0.26360657811164856, 0.5472234487533569)"
rank16.h5,98,"(0.26284363865852356, 0.5465980768203735)"
rank16.h5,99,"(0.26162189245224, 0.5467672348022461)"
rank3.h5,0,"(0.25838711857795715, 0.5474441051483154)"
rank3.h5,1,"(0.2662975490093231, 0.547186017036438)"
rank3.h5,2,"(0.26445212960243225, 0.5469825267791748)"
rank3.h5,3,"(0.2628672420978546, 0.5473551750183105)"
rank3.h5,4,"(0.26455944776535034, 0.5470740795135498)"
rank3.h5,5,"(0.26490217447280884, 0.546349287033081)"
rank3.h5,6,"(0.2643575370311737, 0.546983003616333)"
rank3.h5,7,"(0.2641581594944, 0.546162486076355)"
rank3.h5,8,"(0.2603798806667328, 0.5471538305282593)"
rank3.h5,9,"(0.26388469338417053, 0.5468565225601196)"
rank3.h5,10,"(0.2636871337890625, 0.5468957424163818)"
rank3.h5,11,"(0.24301014840602875, 0.5463448762893677)"
rank3.h5,12,"(0.26439085602760315, 0.5463004112243652)"
rank3.h5,13,"(0.2650527060031891, 0.5467584133148193)"
rank3.h5,14,"(0.26496824622154236, 0.5470525026321411)"
rank3.h5,15,"(0.2658020555973053, 0.5469139814376831)"
rank3.h5,16,"(0.2639581859111786, 0.5464707612991333)"
rank3.h5,17,"(0.26058781147003174, 0.5465112924575806)"
rank3.h5,18,"(0.26084715127944946, 0.547094464302063)"
rank3.h5,19,"(0.2562533915042877, 0.5466095209121704)"
rank3.h5,20,"(0.26298636198043823, 0.5472211837768555)"
rank3.h5,21,"(0.2644357979297638, 0.5471396446228027)"
rank3.h5,22,"(0.2651009261608124, 0.5472856760025024)"
rank3.h5,23,"(0.2649466395378113, 0.5470449924468994)"
rank3.h5,24,"(0.2618038058280945, 0.5469797849655151)"
rank3.h5,25,"(0.26408353447914124, 0.5472440719604492)"
rank3.h5,26,"(0.2654467523097992, 0.5471751689910889)"
rank3.h5,27,"(0.2652817964553833, 0.5470495223999023)"
rank3.h5,28,"(0.26727402210235596, 0.5465055704116821)"
rank3.h5,29,"(0.2624344527721405, 0.5471692085266113)"
rank3.h5,30,"(0.26395511627197266, 0.5463153123855591)"
rank3.h5,31,"(0.2600383162498474, 0.5471839904785156)"
rank3.h5,32,"(0.2663986086845398, 0.5468193292617798)"
rank3.h5,33,"(0.26080039143562317, 0.5472127199172974)"
rank3.h5,34,"(0.2649824917316437, 0.5467160940170288)"
rank3.h5,35,"(0.2648014426231384, 0.5466694831848145)"
rank3.h5,36,"(0.2654677629470825, 0.5463700294494629)"
rank3.h5,37,"(0.2622685432434082, 0.5471465587615967)"
rank3.h5,38,"(0.2644762396812439, 0.5469470024108887)"
rank3.h5,39,"(0.2626821994781494, 0.5472575426101685)"
rank3.h5,40,"(0.2630898952484131, 0.547416090965271)"
rank3.h5,41,"(0.2642541229724884, 0.5468246936798096)"
rank3.h5,42,"(0.26438087224960327, 0.547160267829895)"
rank3.h5,43,"(0.26322323083877563, 0.5470421314239502)"
rank3.h5,44,"(0.2659800946712494, 0.5470209121704102)"
rank3.h5,45,"(0.2661036550998688, 0.5467976331710815)"
rank3.h5,46,"(0.26350492238998413, 0.5472149848937988)"
rank3.h5,47,"(0.26339244842529297, 0.5469886064529419)"
rank3.h5,48,"(0.2652413845062256, 0.5469908714294434)"
rank3.h5,49,"(0.2654549777507782, 0.547050952911377)"
rank3.h5,50,"(0.26259100437164307, 0.5472288131713867)"
rank3.h5,51,"(0.2639540135860443, 0.546115517616272)"
rank3.h5,52,"(0.26426565647125244, 0.5465506315231323)"
rank3.h5,53,"(0.2630006670951843, 0.5457075834274292)"
rank3.h5,54,"(0.26474693417549133, 0.5468721389770508)"
rank3.h5,55,"(0.2638112008571625, 0.5461076498031616)"
rank3.h5,56,"(0.2573901414871216, 0.5472705364227295)"
rank3.h5,57,"(0.2643178701400757, 0.5467711687088013)"
rank3.h5,58,"(0.2649429142475128, 0.5466680526733398)"
rank3.h5,59,"(0.26404786109924316, 0.5470101833343506)"
rank3.h5,60,"(0.2659921944141388, 0.5467394590377808)"
rank3.h5,61,"(0.2644554078578949, 0.54662024974823)"
rank3.h5,62,"(0.26611852645874023, 0.5469127893447876)"
rank3.h5,63,"(0.2648525834083557, 0.5469721555709839)"
rank3.h5,64,"(0.25916409492492676, 0.5471875667572021)"
rank3.h5,65,"(0.2642056941986084, 0.5469753742218018)"
rank3.h5,66,"(0.2655290365219116, 0.546784520149231)"
rank3.h5,67,"(0.2610830068588257, 0.5461658239364624)"
rank3.h5,68,"(0.260532945394516, 0.5470815896987915)"
rank3.h5,69,"(0.26319420337677, 0.5472007989883423)"
rank3.h5,70,"(0.2612944543361664, 0.5471467971801758)"
rank3.h5,71,"(0.26511070132255554, 0.5471233129501343)"
rank3.h5,72,"(0.25502482056617737, 0.5462002754211426)"
rank3.h5,73,"(0.2593640387058258, 0.5472941398620605)"
rank3.h5,74,"(0.2589811682701111, 0.5471591949462891)"
rank3.h5,75,"(0.26599088311195374, 0.5469474792480469)"
rank3.h5,76,"(0.26665955781936646, 0.546271800994873)"
rank3.h5,77,"(0.2652847170829773, 0.5467150211334229)"
rank3.h5,78,"(0.26091712713241577, 0.5470850467681885)"
rank3.h5,79,"(0.26378747820854187, 0.5461006164550781)"
rank3.h5,80,"(0.26481467485427856, 0.545746922492981)"
rank3.h5,81,"(0.2728353440761566, 0.5469706058502197)"
rank3.h5,82,"(0.2636585533618927, 0.5471173524856567)"
rank3.h5,83,"(0.2645341753959656, 0.5462573766708374)"
rank3.h5,84,"(0.26483267545700073, 0.5472249984741211)"
rank3.h5,85,"(0.26455822587013245, 0.5470061302185059)"
rank3.h5,86,"(0.2625772953033447, 0.5465797185897827)"
rank3.h5,87,"(0.26328468322753906, 0.5467579364776611)"
rank3.h5,88,"(0.2620779573917389, 0.5471011400222778)"
rank3.h5,89,"(0.2627307176589966, 0.5472525358200073)"
rank3.h5,90,"(0.26567599177360535, 0.5468538999557495)"
rank3.h5,91,"(0.2643287479877472, 0.5466781854629517)"
rank3.h5,92,"(0.260962575674057, 0.5466529130935669)"
rank3.h5,93,"(0.24849946796894073, 0.5478987693786621)"
rank3.h5,94,"(0.2635733187198639, 0.5471506118774414)"
rank3.h5,95,"(0.2624485194683075, 0.5471842288970947)"
rank3.h5,96,"(0.2641294598579407, 0.5466158390045166)"
rank3.h5,97,"(0.26152193546295166, 0.5464061498641968)"
rank3.h5,98,"(0.2656778395175934, 0.547089695930481)"
rank3.h5,99,"(0.265805184841156, 0.5464626550674438)"
rank18.h5,0,"(0.26661813259124756, 0.5467832088470459)"
rank18.h5,1,"(0.2660635709762573, 0.5466750860214233)"
rank18.h5,2,"(0.26571008563041687, 0.5468953847885132)"
rank18.h5,3,"(0.2651212513446808, 0.5468388795852661)"
rank18.h5,4,"(0.26430490612983704, 0.54819655418396)"
rank18.h5,5,"(0.26593607664108276, 0.5466665029525757)"
rank18.h5,6,"(0.26781290769577026, 0.5437556505203247)"
rank18.h5,7,"(0.26597562432289124, 0.54653000831604)"
rank18.h5,8,"(0.2598446309566498, 0.5470473766326904)"
rank18.h5,9,"(0.2610459327697754, 0.5473828315734863)"
rank18.h5,10,"(0.26363667845726013, 0.5468933582305908)"
rank18.h5,11,"(0.2632855474948883, 0.5468158721923828)"
rank18.h5,12,"(0.263384073972702, 0.5465179681777954)"
rank18.h5,13,"(0.2644991874694824, 0.5470942258834839)"
rank18.h5,14,"(0.2640649080276489, 0.5471386909484863)"
rank18.h5,15,"(0.2578147351741791, 0.547487735748291)"
rank18.h5,16,"(0.26588770747184753, 0.5463664531707764)"
rank18.h5,17,"(0.2594929337501526, 0.5467777252197266)"
rank18.h5,18,"(0.2614997625350952, 0.5454143285751343)"
